case_name,description,n,x_fill,incx,y_fill,incy,param0,param1,param2,param3,param4,expect_result,nullX,nullY,nullParam,random_seed
TC_PW_014,n=3 x_fill=VALUE_NORM_0 incx=1 y_fill=RANDOM_EXTREME incy=1 param=tier2,3,VALUE_NORM_0,1,RANDOM_EXTREME,1,1.0,0.8,0.0,0.0,-0.3,ACLBLAS_STATUS_SUCCESS,0,0,0,20260016
TC_PW_015,n=3 x_fill=RANDOM_NORM_1 incx=3 y_fill=VALUE_NORM_0 incy=1 param=tier3,3,RANDOM_NORM_1,3,VALUE_NORM_0,1,-2.0,0.0,0.0,0.0,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260017
TC_PW_016,n=15 x_fill=RANDOM_NORM_1 incx=1 y_fill=RANDOM_NORM_1 incy=1 param=tier0,15,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260018
TC_PW_017,n=15 x_fill=VALUE_NORM_0 incx=3 y_fill=VALUE_NORM_0 incy=3 param=tier0,15,VALUE_NORM_0,3,VALUE_NORM_0,3,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260019
TC_PW_018,n=15 x_fill=RANDOM_ALTER incx=1 y_fill=VALUE_NORM_0 incy=1 param=tier3,15,RANDOM_ALTER,1,VALUE_NORM_0,1,-2.0,0.0,0.0,0.0,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260020
TC_PW_019,n=15 x_fill=RANDOM_EXTREME incx=1 y_fill=RANDOM_ALTER incy=1 param=tier1,15,RANDOM_EXTREME,1,RANDOM_ALTER,1,0.0,0.0,0.6,-1.1,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260021
TC_PW_020,n=15 x_fill=RANDOM_NORM_1 incx=1 y_fill=RANDOM_EXTREME incy=1 param=tier2,15,RANDOM_NORM_1,1,RANDOM_EXTREME,1,1.0,0.8,0.0,0.0,-0.3,ACLBLAS_STATUS_SUCCESS,0,0,0,20260022
TC_PW_021,n=16 x_fill=RANDOM_NORM_1 incx=1 y_fill=RANDOM_NORM_1 incy=1 param=tier0,16,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260023
TC_PW_022,n=16 x_fill=VALUE_NORM_0 incx=3 y_fill=VALUE_NORM_0 incy=3 param=tier1,16,VALUE_NORM_0,3,VALUE_NORM_0,3,0.0,0.0,0.6,-1.1,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260024
TC_PW_023,n=16 x_fill=RANDOM_ALTER incx=1 y_fill=RANDOM_ALTER incy=1 param=tier3,16,RANDOM_ALTER,1,RANDOM_ALTER,1,-2.0,0.0,0.0,0.0,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260025
TC_PW_024,n=16 x_fill=RANDOM_EXTREME incx=1 y_fill=RANDOM_EXTREME incy=1 param=tier2,16,RANDOM_EXTREME,1,RANDOM_EXTREME,1,1.0,0.8,0.0,0.0,-0.3,ACLBLAS_STATUS_SUCCESS,0,0,0,20260026
TC_PW_025,n=17 x_fill=RANDOM_NORM_1 incx=1 y_fill=RANDOM_NORM_1 incy=1 param=tier0,17,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260027
TC_PW_026,n=17 x_fill=VALUE_NORM_0 incx=3 y_fill=VALUE_NORM_0 incy=3 param=tier1,17,VALUE_NORM_0,3,VALUE_NORM_0,3,0.0,0.0,0.6,-1.1,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260028
TC_PW_027,n=17 x_fill=RANDOM_ALTER incx=1 y_fill=RANDOM_ALTER incy=1 param=tier2,17,RANDOM_ALTER,1,RANDOM_ALTER,1,1.0,0.8,0.0,0.0,-0.3,ACLBLAS_STATUS_SUCCESS,0,0,0,20260029
TC_PW_028,n=17 x_fill=RANDOM_EXTREME incx=1 y_fill=RANDOM_EXTREME incy=1 param=tier3,17,RANDOM_EXTREME,1,RANDOM_EXTREME,1,-2.0,0.0,0.0,0.0,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260030
TC_PW_029,n=63 x_fill=RANDOM_NORM_1 incx=1 y_fill=RANDOM_NORM_1 incy=1 param=tier0,63,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260031
TC_PW_030,n=63 x_fill=VALUE_NORM_0 incx=3 y_fill=VALUE_NORM_0 incy=3 param=tier1,63,VALUE_NORM_0,3,VALUE_NORM_0,3,0.0,0.0,0.6,-1.1,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260032
TC_PW_031,n=63 x_fill=RANDOM_ALTER incx=1 y_fill=RANDOM_ALTER incy=1 param=tier2,63,RANDOM_ALTER,1,RANDOM_ALTER,1,1.0,0.8,0.0,0.0,-0.3,ACLBLAS_STATUS_SUCCESS,0,0,0,20260033
TC_PW_032,n=63 x_fill=RANDOM_EXTREME incx=1 y_fill=RANDOM_EXTREME incy=1 param=tier3,63,RANDOM_EXTREME,1,RANDOM_EXTREME,1,-2.0,0.0,0.0,0.0,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260034
TC_PW_033,n=64 x_fill=RANDOM_NORM_1 incx=1 y_fill=RANDOM_NORM_1 incy=1 param=tier0,64,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260035
TC_PW_034,n=64 x_fill=VALUE_NORM_0 incx=3 y_fill=VALUE_NORM_0 incy=3 param=tier1,64,VALUE_NORM_0,3,VALUE_NORM_0,3,0.0,0.0,0.6,-1.1,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260036
TC_PW_035,n=64 x_fill=RANDOM_ALTER incx=1 y_fill=RANDOM_ALTER incy=1 param=tier2,64,RANDOM_ALTER,1,RANDOM_ALTER,1,1.0,0.8,0.0,0.0,-0.3,ACLBLAS_STATUS_SUCCESS,0,0,0,20260037
TC_PW_036,n=64 x_fill=RANDOM_EXTREME incx=1 y_fill=RANDOM_EXTREME incy=1 param=tier3,64,RANDOM_EXTREME,1,RANDOM_EXTREME,1,-2.0,0.0,0.0,0.0,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260038
TC_PW_037,n=65 x_fill=RANDOM_NORM_1 incx=1 y_fill=RANDOM_NORM_1 incy=1 param=tier0,65,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260039
TC_PW_038,n=65 x_fill=VALUE_NORM_0 incx=3 y_fill=VALUE_NORM_0 incy=3 param=tier1,65,VALUE_NORM_0,3,VALUE_NORM_0,3,0.0,0.0,0.6,-1.1,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260040
TC_PW_039,n=65 x_fill=RANDOM_ALTER incx=1 y_fill=RANDOM_ALTER incy=1 param=tier2,65,RANDOM_ALTER,1,RANDOM_ALTER,1,1.0,0.8,0.0,0.0,-0.3,ACLBLAS_STATUS_SUCCESS,0,0,0,20260041
TC_PW_040,n=65 x_fill=RANDOM_EXTREME incx=1 y_fill=RANDOM_EXTREME incy=1 param=tier3,65,RANDOM_EXTREME,1,RANDOM_EXTREME,1,-2.0,0.0,0.0,0.0,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260042
TC_PW_041,n=255 x_fill=RANDOM_NORM_1 incx=1 y_fill=RANDOM_NORM_1 incy=1 param=tier0,255,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260043
TC_PW_042,n=255 x_fill=VALUE_NORM_0 incx=3 y_fill=VALUE_NORM_0 incy=3 param=tier1,255,VALUE_NORM_0,3,VALUE_NORM_0,3,0.0,0.0,0.6,-1.1,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260044
TC_PW_043,n=255 x_fill=RANDOM_ALTER incx=1 y_fill=RANDOM_ALTER incy=1 param=tier2,255,RANDOM_ALTER,1,RANDOM_ALTER,1,1.0,0.8,0.0,0.0,-0.3,ACLBLAS_STATUS_SUCCESS,0,0,0,20260045
TC_PW_044,n=255 x_fill=RANDOM_EXTREME incx=1 y_fill=RANDOM_EXTREME incy=1 param=tier3,255,RANDOM_EXTREME,1,RANDOM_EXTREME,1,-2.0,0.0,0.0,0.0,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260046
TC_PW_045,n=256 x_fill=RANDOM_NORM_1 incx=1 y_fill=RANDOM_NORM_1 incy=1 param=tier0,256,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260047
TC_PW_046,n=256 x_fill=VALUE_NORM_0 incx=3 y_fill=VALUE_NORM_0 incy=3 param=tier1,256,VALUE_NORM_0,3,VALUE_NORM_0,3,0.0,0.0,0.6,-1.1,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260048
TC_PW_047,n=256 x_fill=RANDOM_ALTER incx=1 y_fill=RANDOM_ALTER incy=1 param=tier2,256,RANDOM_ALTER,1,RANDOM_ALTER,1,1.0,0.8,0.0,0.0,-0.3,ACLBLAS_STATUS_SUCCESS,0,0,0,20260049
TC_PW_048,n=256 x_fill=RANDOM_EXTREME incx=1 y_fill=RANDOM_EXTREME incy=1 param=tier3,256,RANDOM_EXTREME,1,RANDOM_EXTREME,1,-2.0,0.0,0.0,0.0,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260050
TC_PW_049,n=257 x_fill=RANDOM_NORM_1 incx=1 y_fill=RANDOM_NORM_1 incy=1 param=tier0,257,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260051
TC_PW_050,n=257 x_fill=VALUE_NORM_0 incx=3 y_fill=VALUE_NORM_0 incy=3 param=tier1,257,VALUE_NORM_0,3,VALUE_NORM_0,3,0.0,0.0,0.6,-1.1,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260052
TC_PW_051,n=257 x_fill=RANDOM_ALTER incx=1 y_fill=RANDOM_ALTER incy=1 param=tier2,257,RANDOM_ALTER,1,RANDOM_ALTER,1,1.0,0.8,0.0,0.0,-0.3,ACLBLAS_STATUS_SUCCESS,0,0,0,20260053
TC_PW_052,n=257 x_fill=RANDOM_EXTREME incx=1 y_fill=RANDOM_EXTREME incy=1 param=tier3,257,RANDOM_EXTREME,1,RANDOM_EXTREME,1,-2.0,0.0,0.0,0.0,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260054
TC_PW_053,n=1024 x_fill=RANDOM_NORM_1 incx=1 y_fill=RANDOM_NORM_1 incy=1 param=tier0,1024,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260055
TC_PW_054,n=1024 x_fill=VALUE_NORM_0 incx=3 y_fill=VALUE_NORM_0 incy=3 param=tier1,1024,VALUE_NORM_0,3,VALUE_NORM_0,3,0.0,0.0,0.6,-1.1,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260056
TC_PW_055,n=1024 x_fill=RANDOM_ALTER incx=1 y_fill=RANDOM_ALTER incy=1 param=tier2,1024,RANDOM_ALTER,1,RANDOM_ALTER,1,1.0,0.8,0.0,0.0,-0.3,ACLBLAS_STATUS_SUCCESS,0,0,0,20260057
TC_PW_056,n=1024 x_fill=RANDOM_EXTREME incx=1 y_fill=RANDOM_EXTREME incy=1 param=tier3,1024,RANDOM_EXTREME,1,RANDOM_EXTREME,1,-2.0,0.0,0.0,0.0,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260058
TC_PW_057,n=100003 x_fill=RANDOM_NORM_1 incx=1 y_fill=RANDOM_NORM_1 incy=1 param=tier0,100003,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260059
TC_PW_058,n=100003 x_fill=VALUE_NORM_0 incx=3 y_fill=VALUE_NORM_0 incy=3 param=tier1,100003,VALUE_NORM_0,3,VALUE_NORM_0,3,0.0,0.0,0.6,-1.1,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260060
TC_PW_059,n=100003 x_fill=RANDOM_ALTER incx=1 y_fill=RANDOM_ALTER incy=1 param=tier2,100003,RANDOM_ALTER,1,RANDOM_ALTER,1,1.0,0.8,0.0,0.0,-0.3,ACLBLAS_STATUS_SUCCESS,0,0,0,20260061
TC_PW_060,n=100003 x_fill=RANDOM_EXTREME incx=1 y_fill=RANDOM_EXTREME incy=1 param=tier3,100003,RANDOM_EXTREME,1,RANDOM_EXTREME,1,-2.0,0.0,0.0,0.0,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260062
TC_PW_061,n=1050001 x_fill=RANDOM_NORM_1 incx=1 y_fill=RANDOM_NORM_1 incy=1 param=tier0,1050001,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260063
TC_PW_062,n=1050001 x_fill=VALUE_NORM_0 incx=3 y_fill=VALUE_NORM_0 incy=3 param=tier1,1050001,VALUE_NORM_0,3,VALUE_NORM_0,3,0.0,0.0,0.6,-1.1,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260064
TC_PW_063,n=1050001 x_fill=RANDOM_ALTER incx=1 y_fill=RANDOM_ALTER incy=1 param=tier2,1050001,RANDOM_ALTER,1,RANDOM_ALTER,1,1.0,0.8,0.0,0.0,-0.3,ACLBLAS_STATUS_SUCCESS,0,0,0,20260065
TC_PW_064,n=1050001 x_fill=RANDOM_EXTREME incx=1 y_fill=RANDOM_EXTREME incy=1 param=tier3,1050001,RANDOM_EXTREME,1,RANDOM_EXTREME,1,-2.0,0.0,0.0,0.0,0.0,ACLBLAS_STATUS_SUCCESS,0,0,0,20260066
TC_ED_001,n0,0,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260067
TC_ED_002,flag_minus2,16,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-2.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_SUCCESS,0,0,0,20260068
TC_ED_003,null_param,16,RANDOM_NORM_1,1,RANDOM_NORM_1,1,-1.0,0.75,-0.25,0.5,1.5,ACLBLAS_STATUS_INVALID_VALUE,0,0,1,20260069
