case_name,description,uplo,trans,n,k,alpha,a_fill,lda,beta,c_fill,ldc,expect_result,nullAlpha,nullA,nullBeta,nullC,random_seed
TC_PW_004,uplo=UPPER trans=N n=15 k=15 alpha=0.5 a_fill=RANDOM_EXTREME lda=min beta=0.5 c_fill=RANDOM_EXTREME ldc=pad,UPPER,N,15,15,0.5,RANDOM_EXTREME,15,0.5,RANDOM_EXTREME,20,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260012
TC_PW_005,uplo=UPPER trans=N n=16 k=16 alpha=0.0 a_fill=RANDOM_NORM_1 lda=min beta=0.0 c_fill=RANDOM_ALTER ldc=min,UPPER,N,16,16,0.0,RANDOM_NORM_1,16,0.0,RANDOM_ALTER,16,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260013
TC_PW_006,uplo=UPPER trans=N n=17 k=17 alpha=1.0 a_fill=VALUE_NORM_0 lda=min beta=-1.5 c_fill=VALUE_NORM_0 ldc=min,UPPER,N,17,17,1.0,VALUE_NORM_0,17,-1.5,VALUE_NORM_0,17,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260014
TC_PW_007,uplo=UPPER trans=N n=63 k=63 alpha=1.0 a_fill=RANDOM_ALTER lda=min beta=0.0 c_fill=RANDOM_EXTREME ldc=pad,UPPER,N,63,63,1.0,RANDOM_ALTER,63,0.0,RANDOM_EXTREME,68,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260015
TC_PW_008,uplo=UPPER trans=N n=64 k=64 alpha=1.0 a_fill=RANDOM_EXTREME lda=pad beta=1.0 c_fill=RANDOM_ALTER ldc=pad,UPPER,N,64,64,1.0,RANDOM_EXTREME,69,1.0,RANDOM_ALTER,69,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260016
TC_PW_009,uplo=UPPER trans=N n=65 k=65 alpha=1.0 a_fill=RANDOM_NORM_1 lda=pad beta=0.5 c_fill=RANDOM_NORM_1 ldc=pad,UPPER,N,65,65,1.0,RANDOM_NORM_1,70,0.5,RANDOM_NORM_1,70,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260017
TC_PW_010,uplo=UPPER trans=N n=255 k=255 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=-1.5 c_fill=RANDOM_EXTREME ldc=min,UPPER,N,255,255,1.0,RANDOM_NORM_1,255,-1.5,RANDOM_EXTREME,255,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260018
TC_PW_011,uplo=UPPER trans=N n=256 k=256 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=VALUE_NORM_0 ldc=min,UPPER,N,256,256,1.0,RANDOM_NORM_1,256,1.0,VALUE_NORM_0,256,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260019
TC_PW_012,uplo=UPPER trans=N n=257 k=257 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_EXTREME ldc=min,UPPER,N,257,257,1.0,RANDOM_NORM_1,257,1.0,RANDOM_EXTREME,257,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260020
TC_PW_013,uplo=UPPER trans=N n=1024 k=1024 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,1024,1024,1.0,RANDOM_NORM_1,1024,1.0,RANDOM_NORM_1,1024,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260021
TC_PW_014,uplo=LOWER trans=N n=2 k=1 alpha=-1.5 a_fill=RANDOM_EXTREME lda=min beta=0.0 c_fill=RANDOM_NORM_1 ldc=min,LOWER,N,2,1,-1.5,RANDOM_EXTREME,2,0.0,RANDOM_NORM_1,2,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260022
TC_PW_015,uplo=LOWER trans=C n=1 k=3 alpha=0.5 a_fill=RANDOM_NORM_1 lda=pad beta=1.0 c_fill=RANDOM_EXTREME ldc=pad,LOWER,C,1,3,0.5,RANDOM_NORM_1,8,1.0,RANDOM_EXTREME,6,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260023
TC_PW_016,uplo=LOWER trans=C n=3 k=15 alpha=1.0 a_fill=VALUE_NORM_0 lda=min beta=0.5 c_fill=RANDOM_ALTER ldc=min,LOWER,C,3,15,1.0,VALUE_NORM_0,15,0.5,RANDOM_ALTER,3,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260024
TC_PW_017,uplo=LOWER trans=C n=15 k=16 alpha=-1.5 a_fill=RANDOM_ALTER lda=pad beta=1.0 c_fill=VALUE_NORM_0 ldc=pad,LOWER,C,15,16,-1.5,RANDOM_ALTER,21,1.0,VALUE_NORM_0,20,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260025
TC_PW_018,uplo=LOWER trans=C n=16 k=17 alpha=0.0 a_fill=RANDOM_EXTREME lda=pad beta=-1.5 c_fill=RANDOM_NORM_1 ldc=pad,LOWER,C,16,17,0.0,RANDOM_EXTREME,22,-1.5,RANDOM_NORM_1,21,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260026
TC_PW_019,uplo=LOWER trans=C n=17 k=63 alpha=0.0 a_fill=RANDOM_NORM_1 lda=pad beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,LOWER,C,17,63,0.0,RANDOM_NORM_1,68,1.0,RANDOM_NORM_1,17,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260027
TC_PW_020,uplo=LOWER trans=C n=63 k=64 alpha=0.0 a_fill=RANDOM_NORM_1 lda=min beta=0.5 c_fill=VALUE_NORM_0 ldc=min,LOWER,C,63,64,0.0,RANDOM_NORM_1,64,0.5,VALUE_NORM_0,63,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260028
TC_PW_021,uplo=LOWER trans=C n=64 k=65 alpha=0.0 a_fill=RANDOM_ALTER lda=min beta=0.0 c_fill=RANDOM_EXTREME ldc=min,LOWER,C,64,65,0.0,RANDOM_ALTER,65,0.0,RANDOM_EXTREME,64,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260029
TC_PW_022,uplo=LOWER trans=C n=65 k=255 alpha=0.0 a_fill=VALUE_NORM_0 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,LOWER,C,65,255,0.0,VALUE_NORM_0,255,1.0,RANDOM_NORM_1,65,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260030
TC_PW_023,uplo=LOWER trans=C n=255 k=256 alpha=0.0 a_fill=VALUE_NORM_0 lda=pad beta=0.0 c_fill=RANDOM_NORM_1 ldc=pad,LOWER,C,255,256,0.0,VALUE_NORM_0,261,0.0,RANDOM_NORM_1,260,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260031
TC_PW_024,uplo=LOWER trans=C n=256 k=257 alpha=0.0 a_fill=VALUE_NORM_0 lda=pad beta=0.0 c_fill=RANDOM_NORM_1 ldc=pad,LOWER,C,256,257,0.0,VALUE_NORM_0,262,0.0,RANDOM_NORM_1,261,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260032
TC_PW_025,uplo=LOWER trans=C n=257 k=1024 alpha=0.0 a_fill=VALUE_NORM_0 lda=pad beta=0.0 c_fill=VALUE_NORM_0 ldc=pad,LOWER,C,257,1024,0.0,VALUE_NORM_0,1029,0.0,VALUE_NORM_0,262,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260033
TC_PW_026,uplo=LOWER trans=C n=1024 k=1 alpha=0.0 a_fill=VALUE_NORM_0 lda=pad beta=-1.5 c_fill=RANDOM_EXTREME ldc=pad,LOWER,C,1024,1,0.0,VALUE_NORM_0,6,-1.5,RANDOM_EXTREME,1029,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260034
TC_PW_027,uplo=LOWER trans=N n=1 k=2 alpha=-1.5 a_fill=RANDOM_NORM_1 lda=min beta=0.5 c_fill=RANDOM_ALTER ldc=min,LOWER,N,1,2,-1.5,RANDOM_NORM_1,1,0.5,RANDOM_ALTER,1,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260035
TC_PW_028,uplo=UPPER trans=N n=1 k=15 alpha=0.0 a_fill=RANDOM_ALTER lda=pad beta=0.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,1,15,0.0,RANDOM_ALTER,6,0.0,RANDOM_NORM_1,1,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260036
TC_PW_029,uplo=UPPER trans=N n=1 k=16 alpha=1.0 a_fill=VALUE_NORM_0 lda=min beta=-1.5 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,1,16,1.0,VALUE_NORM_0,1,-1.5,RANDOM_NORM_1,1,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260037
TC_PW_030,uplo=UPPER trans=N n=1 k=17 alpha=-1.5 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_EXTREME ldc=min,UPPER,N,1,17,-1.5,RANDOM_NORM_1,1,1.0,RANDOM_EXTREME,1,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260038
TC_PW_031,uplo=UPPER trans=N n=1 k=63 alpha=-1.5 a_fill=VALUE_NORM_0 lda=min beta=-1.5 c_fill=VALUE_NORM_0 ldc=min,UPPER,N,1,63,-1.5,VALUE_NORM_0,1,-1.5,VALUE_NORM_0,1,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260039
TC_PW_032,uplo=UPPER trans=N n=1 k=64 alpha=-1.5 a_fill=VALUE_NORM_0 lda=min beta=0.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,1,64,-1.5,VALUE_NORM_0,1,0.0,RANDOM_NORM_1,1,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260040
TC_PW_033,uplo=UPPER trans=N n=1 k=65 alpha=-1.5 a_fill=RANDOM_EXTREME lda=min beta=1.0 c_fill=VALUE_NORM_0 ldc=min,UPPER,N,1,65,-1.5,RANDOM_EXTREME,1,1.0,VALUE_NORM_0,1,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260041
TC_PW_034,uplo=UPPER trans=N n=1 k=255 alpha=-1.5 a_fill=RANDOM_ALTER lda=pad beta=0.5 c_fill=VALUE_NORM_0 ldc=pad,UPPER,N,1,255,-1.5,RANDOM_ALTER,6,0.5,VALUE_NORM_0,6,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260042
TC_PW_035,uplo=UPPER trans=N n=1 k=256 alpha=-1.5 a_fill=RANDOM_ALTER lda=min beta=-1.5 c_fill=RANDOM_ALTER ldc=min,UPPER,N,1,256,-1.5,RANDOM_ALTER,1,-1.5,RANDOM_ALTER,1,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260043
TC_PW_036,uplo=UPPER trans=N n=1 k=257 alpha=-1.5 a_fill=RANDOM_ALTER lda=min beta=-1.5 c_fill=VALUE_NORM_0 ldc=min,UPPER,N,1,257,-1.5,RANDOM_ALTER,1,-1.5,VALUE_NORM_0,1,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260044
TC_PW_037,uplo=UPPER trans=N n=1 k=1024 alpha=-1.5 a_fill=RANDOM_ALTER lda=min beta=-1.5 c_fill=RANDOM_ALTER ldc=min,UPPER,N,1,1024,-1.5,RANDOM_ALTER,1,-1.5,RANDOM_ALTER,1,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260045
TC_PW_038,uplo=UPPER trans=N n=2 k=3 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=0.5 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,2,3,1.0,RANDOM_NORM_1,2,0.5,RANDOM_NORM_1,2,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260046
TC_PW_039,uplo=UPPER trans=N n=2 k=15 alpha=-1.5 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=VALUE_NORM_0 ldc=min,UPPER,N,2,15,-1.5,RANDOM_NORM_1,2,1.0,VALUE_NORM_0,2,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260047
TC_PW_040,uplo=UPPER trans=N n=2 k=16 alpha=0.5 a_fill=RANDOM_ALTER lda=min beta=-1.5 c_fill=RANDOM_ALTER ldc=min,UPPER,N,2,16,0.5,RANDOM_ALTER,2,-1.5,RANDOM_ALTER,2,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260048
TC_PW_041,uplo=UPPER trans=N n=2 k=17 alpha=0.5 a_fill=VALUE_NORM_0 lda=min beta=0.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,2,17,0.5,VALUE_NORM_0,2,0.0,RANDOM_NORM_1,2,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260049
TC_PW_042,uplo=UPPER trans=N n=2 k=63 alpha=0.5 a_fill=RANDOM_EXTREME lda=min beta=0.5 c_fill=VALUE_NORM_0 ldc=min,UPPER,N,2,63,0.5,RANDOM_EXTREME,2,0.5,VALUE_NORM_0,2,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260050
TC_PW_043,uplo=UPPER trans=N n=2 k=64 alpha=0.5 a_fill=RANDOM_ALTER lda=min beta=-1.5 c_fill=RANDOM_EXTREME ldc=min,UPPER,N,2,64,0.5,RANDOM_ALTER,2,-1.5,RANDOM_EXTREME,2,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260051
TC_PW_044,uplo=UPPER trans=N n=2 k=65 alpha=0.5 a_fill=VALUE_NORM_0 lda=min beta=-1.5 c_fill=RANDOM_ALTER ldc=min,UPPER,N,2,65,0.5,VALUE_NORM_0,2,-1.5,RANDOM_ALTER,2,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260052
TC_PW_045,uplo=UPPER trans=N n=2 k=255 alpha=0.5 a_fill=RANDOM_EXTREME lda=min beta=0.0 c_fill=RANDOM_ALTER ldc=min,UPPER,N,2,255,0.5,RANDOM_EXTREME,2,0.0,RANDOM_ALTER,2,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260053
TC_PW_046,uplo=UPPER trans=N n=2 k=256 alpha=0.5 a_fill=RANDOM_EXTREME lda=min beta=0.5 c_fill=RANDOM_EXTREME ldc=min,UPPER,N,2,256,0.5,RANDOM_EXTREME,2,0.5,RANDOM_EXTREME,2,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260054
TC_PW_047,uplo=UPPER trans=N n=2 k=257 alpha=0.5 a_fill=RANDOM_EXTREME lda=min beta=0.5 c_fill=RANDOM_ALTER ldc=min,UPPER,N,2,257,0.5,RANDOM_EXTREME,2,0.5,RANDOM_ALTER,2,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260055
TC_PW_048,uplo=UPPER trans=N n=2 k=1024 alpha=0.5 a_fill=RANDOM_EXTREME lda=min beta=0.5 c_fill=RANDOM_EXTREME ldc=min,UPPER,N,2,1024,0.5,RANDOM_EXTREME,2,0.5,RANDOM_EXTREME,2,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260056
TC_PW_049,uplo=UPPER trans=N n=3 k=1 alpha=0.5 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=VALUE_NORM_0 ldc=pad,UPPER,N,3,1,0.5,RANDOM_NORM_1,3,1.0,VALUE_NORM_0,8,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260057
TC_PW_050,uplo=UPPER trans=N n=3 k=2 alpha=1.0 a_fill=RANDOM_EXTREME lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,3,2,1.0,RANDOM_EXTREME,3,1.0,RANDOM_NORM_1,3,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260058
TC_PW_051,uplo=UPPER trans=N n=3 k=16 alpha=0.0 a_fill=RANDOM_EXTREME lda=min beta=0.0 c_fill=RANDOM_EXTREME ldc=min,UPPER,N,3,16,0.0,RANDOM_EXTREME,3,0.0,RANDOM_EXTREME,3,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260059
TC_PW_052,uplo=UPPER trans=N n=3 k=17 alpha=1.0 a_fill=RANDOM_ALTER lda=min beta=0.5 c_fill=RANDOM_ALTER ldc=min,UPPER,N,3,17,1.0,RANDOM_ALTER,3,0.5,RANDOM_ALTER,3,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260060
TC_PW_053,uplo=UPPER trans=N n=3 k=63 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_ALTER ldc=min,UPPER,N,3,63,1.0,RANDOM_NORM_1,3,1.0,RANDOM_ALTER,3,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260061
TC_PW_054,uplo=UPPER trans=N n=3 k=64 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,3,64,1.0,RANDOM_NORM_1,3,1.0,RANDOM_NORM_1,3,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260062
TC_PW_055,uplo=UPPER trans=N n=3 k=65 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,3,65,1.0,RANDOM_NORM_1,3,1.0,RANDOM_NORM_1,3,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260063
TC_PW_056,uplo=UPPER trans=N n=3 k=255 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,3,255,1.0,RANDOM_NORM_1,3,1.0,RANDOM_NORM_1,3,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260064
TC_PW_057,uplo=UPPER trans=N n=3 k=256 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,3,256,1.0,RANDOM_NORM_1,3,1.0,RANDOM_NORM_1,3,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260065
TC_PW_058,uplo=UPPER trans=N n=3 k=257 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,3,257,1.0,RANDOM_NORM_1,3,1.0,RANDOM_NORM_1,3,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260066
TC_PW_059,uplo=UPPER trans=N n=3 k=1024 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,3,1024,1.0,RANDOM_NORM_1,3,1.0,RANDOM_NORM_1,3,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260067
TC_PW_060,uplo=UPPER trans=N n=15 k=1 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=0.0 c_fill=RANDOM_ALTER ldc=min,UPPER,N,15,1,1.0,RANDOM_NORM_1,15,0.0,RANDOM_ALTER,15,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260068
TC_PW_061,uplo=UPPER trans=N n=15 k=2 alpha=0.0 a_fill=VALUE_NORM_0 lda=min beta=-1.5 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,15,2,0.0,VALUE_NORM_0,15,-1.5,RANDOM_NORM_1,15,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260069
TC_PW_062,uplo=UPPER trans=N n=15 k=3 alpha=0.0 a_fill=VALUE_NORM_0 lda=min beta=0.0 c_fill=VALUE_NORM_0 ldc=min,UPPER,N,15,3,0.0,VALUE_NORM_0,15,0.0,VALUE_NORM_0,15,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260070
TC_PW_063,uplo=UPPER trans=N n=15 k=17 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,15,17,1.0,RANDOM_NORM_1,15,1.0,RANDOM_NORM_1,15,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260071
TC_PW_064,uplo=UPPER trans=N n=15 k=63 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,15,63,1.0,RANDOM_NORM_1,15,1.0,RANDOM_NORM_1,15,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260072
TC_PW_065,uplo=UPPER trans=N n=15 k=64 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,15,64,1.0,RANDOM_NORM_1,15,1.0,RANDOM_NORM_1,15,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260073
TC_PW_066,uplo=UPPER trans=N n=15 k=65 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,15,65,1.0,RANDOM_NORM_1,15,1.0,RANDOM_NORM_1,15,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260074
TC_PW_067,uplo=UPPER trans=N n=15 k=255 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,15,255,1.0,RANDOM_NORM_1,15,1.0,RANDOM_NORM_1,15,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260075
TC_PW_068,uplo=UPPER trans=N n=15 k=256 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,15,256,1.0,RANDOM_NORM_1,15,1.0,RANDOM_NORM_1,15,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260076
TC_PW_069,uplo=UPPER trans=N n=15 k=257 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,15,257,1.0,RANDOM_NORM_1,15,1.0,RANDOM_NORM_1,15,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260077
TC_PW_070,uplo=UPPER trans=N n=15 k=1024 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,15,1024,1.0,RANDOM_NORM_1,15,1.0,RANDOM_NORM_1,15,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260078
TC_PW_071,uplo=UPPER trans=N n=16 k=1 alpha=1.0 a_fill=RANDOM_ALTER lda=min beta=0.5 c_fill=VALUE_NORM_0 ldc=min,UPPER,N,16,1,1.0,RANDOM_ALTER,16,0.5,VALUE_NORM_0,16,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260079
TC_PW_072,uplo=UPPER trans=N n=16 k=2 alpha=0.5 a_fill=VALUE_NORM_0 lda=min beta=1.0 c_fill=RANDOM_EXTREME ldc=min,UPPER,N,16,2,0.5,VALUE_NORM_0,16,1.0,RANDOM_EXTREME,16,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260080
TC_PW_073,uplo=UPPER trans=N n=16 k=3 alpha=-1.5 a_fill=RANDOM_EXTREME lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,16,3,-1.5,RANDOM_EXTREME,16,1.0,RANDOM_NORM_1,16,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260081
TC_PW_074,uplo=UPPER trans=N n=16 k=15 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=-1.5 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,16,15,1.0,RANDOM_NORM_1,16,-1.5,RANDOM_NORM_1,16,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260082
TC_PW_075,uplo=UPPER trans=N n=16 k=63 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,16,63,1.0,RANDOM_NORM_1,16,1.0,RANDOM_NORM_1,16,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260083
TC_PW_076,uplo=UPPER trans=N n=16 k=64 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,16,64,1.0,RANDOM_NORM_1,16,1.0,RANDOM_NORM_1,16,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260084
TC_PW_077,uplo=UPPER trans=N n=16 k=65 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,16,65,1.0,RANDOM_NORM_1,16,1.0,RANDOM_NORM_1,16,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260085
TC_PW_078,uplo=UPPER trans=N n=16 k=255 alpha=1.0 a_fill=RANDOM_NORM_1 lda=min beta=1.0 c_fill=RANDOM_NORM_1 ldc=min,UPPER,N,16,255,1.0,RANDOM_NORM_1,16,1.0,RANDOM_NORM_1,16,ACLBLAS_STATUS_SUCCESS,0,0,0,0,20260086
